Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1538.669976370691
FDW14,OUT017,1369.9565304762039
NCN55,OUT010,591.8889846656086
FDQ58,OUT017,2163.509855326542
FDY38,OUT027,6219.22319540389
FDH56,OUT046,1874.8014010650975
FDL48,OUT018,652.2616492732855
FDC48,OUT027,1949.9057430944574
FDN33,OUT045,1288.3331254558461
FDA36,OUT017,2499.804131588232
FDT44,OUT017,1685.2488537632917
FDQ56,OUT045,1477.6766406530821
NCC54,OUT019,583.0075115995688
FDU11,OUT049,2018.0126420508132
DRL59,OUT013,844.0381752666386
FDM24,OUT049,2641.4802235550824
FDI57,OUT045,3499.3193736265316
DRC12,OUT018,2311.378561987209
NCM42,OUT027,2392.5864542844956
FDA46,OUT010,443.03735942785005
FDA31,OUT013,2947.4115297192866
NCJ31,OUT035,3028.0548233961476
FDG52,OUT046,696.0838302362126
NCL19,OUT019,291.97921143112404
FDS10,OUT035,3276.7561222594677
FDX22,OUT010,444.0923362583621
NCF19,OUT035,832.1703014337684
NCE06,OUT046,2194.7528426643357
DRC27,OUT046,3189.3978044288665
FDE21,OUT035,1857.3394078971578
NCR42,OUT019,69.87725940381053
FDX51,OUT018,2718.0438413844904
NCR06,OUT018,431.4375168892615
FDU31,OUT027,5342.649867734721
FDU59,OUT017,2315.964246953003
FDR03,OUT027,5247.504104995152
FDS49,OUT027,2809.7630161691995
FDD48,OUT010,169.8648948380873
NCF18,OUT017,3393.4969844765287
NCD43,OUT027,2153.0921629411114
NCD54,OUT018,2032.130563659467
FDY19,OUT010,240.89403987876938
NCY54,OUT017,2524.9992356360535
NCL19,OUT018,2080.0155285029846
FDP23,OUT010,416.0098791446397
FDC26,OUT013,1871.267753784686
FDR14,OUT010,112.23887828614929
NCS41,OUT035,3050.200277211129
FDF41,OUT035,4277.328061156534
FDU34,OUT046,2116.686170273638
DRH11,OUT046,739.5783579772256
FDM03,OUT013,1859.762636882502
FDS31,OUT017,3260.307001778391
FDJ20,OUT017,1637.2626341727798
FDV44,OUT027,4439.555076804054
FDG02,OUT049,2327.0941278729324
FDA09,OUT013,3130.7559098430866
FDT04,OUT013,536.8096780974288
FDL58,OUT019,549.3034947613627
FDE52,OUT045,1200.512596788857
FDW12,OUT035,2114.1276955098347
FDL51,OUT017,2703.012464396621
NCY42,OUT027,3856.5573007314856
FDR07,OUT017,1226.8403084760957
FDN40,OUT045,2074.808958011848
FDB35,OUT027,2734.2225756106063
FDA22,OUT017,2660.369827522877
NCL06,OUT046,3670.5148555692867
FDI35,OUT013,2862.1762620208865
NCW42,OUT045,3371.3796400464435
